ORIG:La famille bélier | EXP:La famille bélier | POSSIBLE:La famille bélier | CLEAN:La famille bélier | TYPE:unknown | CLUES:
ORIG:doctor_who_2005.8x12.death_in_heaven.720p_hdtv_x264-fov | EXP:doctor who | POSSIBLE:doctor_who | CLEAN:doctor who | TYPE:tv | CLUES:TV:S08E12;MOVIE:2005
ORIG:【喵萌奶茶屋】★01月新番★[別對映像研出手！/Eizouken ni wa Te wo Dasu na！/映像研には手を出すな！][01][1080p][繁體] | EXP:Eizouken ni wa Te wo Dasu na! | POSSIBLE:【喵萌奶茶屋】★01月新番★[別對映像研出手！/Eizouken ni wa Te wo Dasu na！/映像研には手を出すな！][01 | CLEAN:Eizouken ni wa Te wo Dasu na! | TYPE:movie | CLUES:
ORIG:【喵萌奶茶屋】★01月新番★[別對映像研出手！/Eizouken ni wa Te wo Dasu na！/映像研には手を出すな！][01][1080p][繁體] | EXP:Eizouken ni wa Te wo Dasu na! | POSSIBLE:【喵萌奶茶屋】★01月新番★[別對映像研出手！/Eizouken ni wa Te wo Dasu na！/映像研には手を出すな！][01 | CLEAN:Eizouken ni wa Te wo Dasu na! | TYPE:movie | CLUES:
ORIG:Голубая волна / Blue Crush (2002) DVDRip | EXP:Blue Crush | POSSIBLE:Голубая волна / Blue Crush | CLEAN:Blue Crush | TYPE:movie | CLUES:MOVIE:2002
ORIG:Жихарка (2007) DVDRip | EXP:Жихарка | POSSIBLE:Жихарка | CLEAN:Жихарка | TYPE:movie | CLUES:MOVIE:2007
ORIG:Yurusarezaru_mono2.srt | EXP:Yurusarezaru mono2 | POSSIBLE:Yurusarezaru_mono2 | CLEAN:Yurusarezaru mono2 | TYPE:unknown | CLUES:
ORIG:Game of Thrones - S02E07 - A Man Without Honor [2160p] [HDR] [5.1, 7.1, 5.1] [ger, eng, eng] [Vio].mkv | EXP:Game of Thrones | POSSIBLE:Game of Thrones | CLEAN:Game of Thrones | TYPE:tv | CLUES:TV:S02E07
ORIG:Pawn.Stars.S09E13.1080p.HEVC.x265-MeGusta | EXP:Pawn Stars | POSSIBLE:Pawn.Stars | CLEAN:Pawn Stars | TYPE:tv | CLUES:TV:S09E13
ORIG:Pawn Stars -- 4x13 -- Broadsiding Lincoln.mkv | EXP:Pawn Stars | POSSIBLE:Pawn Stars | CLEAN:Pawn Stars | TYPE:tv | CLUES:TV:S04E13
ORIG:Pawn Stars S04E19 720p WEB H264-BeechyBoy mp4 | EXP:Pawn Stars | POSSIBLE:Pawn Stars | CLEAN:Pawn Stars | TYPE:tv | CLUES:TV:S04E19
ORIG:www.TamilBlasters.cam - Titanic (1997)[1080p BDRip - Org Auds - [Tamil + Telugu + Hindi + Eng] - x264 - DD5.1 (448 Kbps) - 4.7GB - ESubs].mkv | EXP:Titanic | POSSIBLE:Titanic | CLEAN:Titanic | TYPE:movie | CLUES:MOVIE:1997
ORIG:S.W.A.T.2017.S08E01.720p.HDTV.x264-SYNCOPY[TGx] | EXP:S.W.A.T | POSSIBLE:S.W.A.T | CLEAN:S.W.A.T | TYPE:tv | CLUES:TV:S08E01;MOVIE:2017
ORIG:The.Mandalorian.S01E01.Chapter.1.1080p.Web-DL.mkv | EXP:The Mandalorian | POSSIBLE:The.Mandalorian | CLEAN:The Mandalorian | TYPE:tv | CLUES:TV:S01E01,CHAPTER.1
ORIG:The Mandalorian S02E01 - Chapter 9 (1080p Web-DL).mkv | EXP:The Mandalorian | POSSIBLE:The Mandalorian | CLEAN:The Mandalorian | TYPE:tv | CLUES:TV:S02E01,CHAPTER 9
ORIG:TV Show season 1 s01 1080p x265 DVD extr | EXP:TV Show | POSSIBLE:TV Show | CLEAN:TV Show | TYPE:tv | CLUES:TV:SEASON 1,S01
ORIG:9-1-1.s02 | EXP:9-1-1 | POSSIBLE:9-1-1 | CLEAN:9-1-1 | TYPE:tv | CLUES:TV:S02
ORIG:9-1-1 s02-s03 | EXP:9-1-1 | POSSIBLE:9-1-1 | CLEAN:9-1-1 | TYPE:tv | CLUES:TV:S02-S03
ORIG:One-piece-ep.1080-v2-1080p-raws | EXP:One piece | POSSIBLE:One-piece | CLEAN:One piece | TYPE:anime | CLUES:ANIME:EP.1080
ORIG:Naruto Shippuden (001-500) [Complete Series + Movies] (Dual Audio) | EXP:Naruto Shippuden | POSSIBLE:Naruto Shippuden | CLEAN:Naruto Shippuden | TYPE:anime | CLUES:ANIME:001-500
ORIG:One.Piece.S01E1116.Lets.Go.Get.It!.Buggys.Big.Declaration.2160p.B-Global.WEB-DL.JPN.AAC2.0.H.264.MSubs-ToonsHub.mkv | EXP:One Piece | POSSIBLE:One.Piece | CLEAN:One Piece | TYPE:anime | CLUES:ANIME:S01E1116
ORIG:Stranger Things S04 2160p | EXP:Stranger Things | POSSIBLE:Stranger Things | CLEAN:Stranger Things | TYPE:tv | CLUES:TV:S04
