ORIG:La famille bélier | EXP:La famille bélier | POSSIBLE:La famille bélier | CLEAN:La famille bélier | TYPE:unknown | CLUES:
ORIG:La.famille.bélier | EXP:La famille bélier | POSSIBLE:La.famille.bélier | CLEAN:La.famille.bélier | TYPE:unknown | CLUES:
ORIG:Mr. Nobody | EXP:Mr. Nobody | POSSIBLE:Mr. Nobody | CLEAN:Mr. Nobody | TYPE:unknown | CLUES:
ORIG:doctor_who_2005.8x12.death_in_heaven.720p_hdtv_x264-fov | EXP:doctor who | POSSIBLE:doctor_who | CLEAN:doctor who | TYPE:tv | CLUES:TV:S08E12;MOVIE:2005
ORIG:[GM-Team][国漫][太乙仙魔录 灵飞纪 第3季][Magical Legend of Rise to immortality Ⅲ][01-26][AVC][GB][1080P] | EXP:Magical Legend of Rise to immortality Ⅲ | POSSIBLE:[GM-Team][国漫][太乙仙魔录 灵飞纪 第3季][Magical Legend of Rise to immortality Ⅲ][01-26][AVC][GB][1080P] | CLEAN:[GM-Team][国漫][太乙仙魔录 灵飞纪 第3季][Magical Legend of Rise to immortality Ⅲ][01-26][AVC][GB][1080P] | TYPE:unknown | CLUES:
ORIG:【喵萌奶茶屋】★01月新番★[Rebirth][01][720p][简体][招募翻译] | EXP:Rebirth | POSSIBLE:【喵萌奶茶屋】★01月新番★[Rebirth][01][720p][简体][招募翻译] | CLEAN:【喵萌奶茶屋】★01月新番★[Rebirth][01][720p][简体][招募翻译] | TYPE:unknown | CLUES:
ORIG:【喵萌奶茶屋】★01月新番★[別對映像研出手！/Eizouken ni wa Te wo Dasu na！/映像研には手を出すな！][01][1080p][繁體] | EXP:Eizouken ni wa Te wo Dasu na! | POSSIBLE:【喵萌奶茶屋】★01月新番★[別對映像研出手！/Eizouken ni wa Te wo Dasu na！/映像研には手を出すな！][01 | CLEAN:Eizouken ni wa Te wo Dasu na! | TYPE:movie | CLUES:
ORIG:【喵萌奶茶屋】★01月新番★[別對映像研出手！/Eizouken ni wa Te wo Dasu na！/映像研には手を出すな！][01][1080p][繁體] | EXP:Eizouken ni wa Te wo Dasu na! | POSSIBLE:【喵萌奶茶屋】★01月新番★[別對映像研出手！/Eizouken ni wa Te wo Dasu na！/映像研には手を出すな！][01 | CLEAN:Eizouken ni wa Te wo Dasu na! | TYPE:movie | CLUES:
ORIG:[Seed-Raws] 劇場版 ペンギン・ハイウェイ Penguin Highway The Movie (BD 1280x720 AVC AACx4 [5.1+2.0+2.0+2.0]).mp4 | EXP:Penguin Highway The Movie | POSSIBLE:[Seed-Raws] 劇場版 ペンギン・ハイウェイ Penguin Highway The Movie (BD 1280x720 AVC AACx4 [5.1+2.0+2.0+2.0]).mp4 | CLEAN:[Seed-Raws] 劇場版 ペンギン・ハイウェイ Penguin Highway The Movie (BD 1280x720 AVC AACx4 [5.1+2.0+2.0+2.0]).mp4 | TYPE:unknown | CLUES:
ORIG:[SweetSub][Mutafukaz / MFKZ][Movie][BDRip][1080P][AVC 8bit][简体内嵌] | EXP:Mutafukaz / MFKZ | POSSIBLE:[SweetSub][Mutafukaz / MFKZ][Movie][BDRip][1080P][AVC 8bit][简体内嵌] | CLEAN:[SweetSub][Mutafukaz / MFKZ][Movie][BDRip][1080P][AVC 8bit][简体内嵌] | TYPE:unknown | CLUES:
ORIG:[Erai-raws] Kingdom 3rd Season - 02 [1080p].mkv | EXP:Kingdom | POSSIBLE:[Erai-raws] Kingdom 3rd Season - 02 [1080p].mkv | CLEAN:[Erai-raws] Kingdom 3rd Season - 02 [1080p].mkv | TYPE:unknown | CLUES:
ORIG:Голубая волна / Blue Crush (2002) DVDRip | EXP:Blue Crush | POSSIBLE:Голубая волна / Blue Crush | CLEAN:Blue Crush | TYPE:movie | CLUES:MOVIE:2002
ORIG:Жихарка (2007) DVDRip | EXP:Жихарка | POSSIBLE:Жихарка | CLEAN:Жихарка | TYPE:movie | CLUES:MOVIE:2007
ORIG:3 Миссия невыполнима 3 2006г. BDRip 1080p.mkv | EXP:3 Миссия невыполнима 3 | POSSIBLE:3 Миссия невыполнима 3 2006г. BDRip 1080p.mkv | CLEAN:3 Миссия невыполнима 3 2006г. BDRip 1080p.mkv | TYPE:unknown | CLUES:
ORIG:1. Детские игры. 1988. 1080p. HEVC. 10bit..mkv | EXP:1. Детские игры | POSSIBLE:1. Детские игры. 1988. 1080p. HEVC. 10bit..mkv | CLEAN:1. Детские игры. 1988. 1080p. HEVC. 10bit..mkv | TYPE:unknown | CLUES:
ORIG:01. 100 девчонок и одна в лифте 2000 WEBRip 1080p.mkv | EXP:01. 100 девчонок и одна в лифте | POSSIBLE:01. 100 девчонок и одна в лифте 2000 WEBRip 1080p.mkv | CLEAN:01. 100 девчонок и одна в лифте 2000 WEBRip 1080p.mkv | TYPE:unknown | CLUES:
ORIG:08.Планета.обезьян.Революция.2014.BDRip-HEVC.1080p.mkv | EXP:08 Планета обезьян Революция | POSSIBLE:08.Планета.обезьян.Революция.2014.BDRip-HEVC.1080p.mkv | CLEAN:08.Планета.обезьян.Революция.2014.BDRip-HEVC.1080p.mkv | TYPE:unknown | CLUES:
ORIG:Американские животные / American Animals (Барт Лэйтон / Bart Layton) [2018, Великобритания, США, драма, криминал, BDRip] MVO (СВ Студия) | EXP:American Animals | POSSIBLE:Американские животные / American Animals (Барт Лэйтон / Bart Layton) [2018, Великобритания, США, драма, криминал, BDRip] MVO (СВ Студия) | CLEAN:Американские животные / American Animals (Барт Лэйтон / Bart Layton) [2018, Великобритания, США, драма, криминал, BDRip] MVO (СВ Студия) | TYPE:unknown | CLUES:
ORIG:Греческая смоковница / Griechische Feigen / The Fruit Is Ripe (Зиги Ротемунд / Sigi Rothemund (as Siggi Götз)) [1976, Германия (ФРГ), эротика, комедия, приключения, DVDRip] 2 VO | EXP:Griechische Feigen / The Fruit Is Ripe | POSSIBLE:Греческая смоковница / Griechische Feigen / The Fruit Is Ripe (Зиги Ротемунд / Sigi Rothemund (as Siggi Götз)) [1976, Германия (ФРГ), эротика, комедия, приключения, DVDRip] 2 VO | CLEAN:Греческая смоковница / Griechische Feigen / The Fruit Is Ripe (Зиги Ротемунд / Sigi Rothemund (as Siggi Götз)) [1976, Германия (ФРГ), эротика, комедия, приключения, DVDRip] 2 VO | TYPE:unknown | CLUES:
ORIG:Греческая смоковница / The fruit is ripe / Griechische Feigen (Siggi Götз) [1976, Германия, Эротическая комедия, DVDRip] | EXP:The fruit is ripe / Griechische Feigen | POSSIBLE:Греческая смоковница / The fruit is ripe / Griechische Feigen (Siggi Götз) [1976, Германия, Эротическая комедия, DVDRip] | CLEAN:Греческая смоковница / The fruit is ripe / Griechische Feigen (Siggi Götз) [1976, Германия, Эротическая комедия, DVDRip] | TYPE:unknown | CLUES:
